sample_id,rxntype,true_yield,pred_yield
rxn_5_563,5,0.95,0.7307030678602336
rxn_5_564,5,0.45,0.47430801538092277
rxn_5_565,5,0.86,0.7287098989046519
rxn_5_566,5,0.58,0.8280600311495979
rxn_5_567,5,0.54,0.5469757751505832
rxn_5_568,5,0.59,0.532914093816986
rxn_5_569,5,0.92,0.7793598153769464
rxn_5_570,5,1.0,0.7546346571535514
rxn_5_571,5,0.91,0.6730849574514416
rxn_5_572,5,0.57,0.5627954882200592
rxn_5_573,5,0.56,0.7191232818530643
rxn_5_574,5,0.88,0.8508161941733473
rxn_5_575,5,0.54,0.6724583297238094
rxn_5_576,5,0.73,0.8752687639331237
rxn_5_577,5,0.55,0.6541009540933967
rxn_5_578,5,0.21,0.67126365097967
rxn_5_579,5,0.68,0.7479696818471727
rxn_5_580,5,0.71,0.7439002012512
rxn_5_581,5,0.82,0.6929734031265135
rxn_5_582,5,0.7,0.7183132359780374
rxn_5_583,5,0.31,0.42628721870051534
rxn_5_584,5,0.765,0.6208142925376585
rxn_5_585,5,0.63,0.6427432667317237
rxn_5_586,5,0.86,0.867983361756265
rxn_5_587,5,0.05,0.5826542674135399
rxn_5_588,5,0.32,0.6766063223807349
rxn_5_589,5,0.47,0.28948631721625756
rxn_5_590,5,0.4,0.616139091541886
rxn_5_591,5,0.48,0.859845901692343
rxn_5_592,5,0.79,0.8381082730370029
rxn_5_593,5,0.955,0.8260500076884831
rxn_5_594,5,0.91,0.7673230566800653
rxn_5_595,5,0.98,0.9404395252680925
rxn_5_596,5,0.95,0.9152642386698528
rxn_5_597,5,0.83,0.6527867272579694
rxn_5_598,5,0.5,0.4999033314788566
rxn_5_599,5,0.54,0.771299031678065
rxn_5_600,5,0.7,0.6232429998544587
rxn_5_601,5,0.72,0.694370487263189
rxn_5_602,5,0.75,0.7933797491468089
rxn_5_603,5,0.5,0.3900354408755307
rxn_5_604,5,0.99,0.606865511217865
rxn_5_605,5,0.84,0.7985466010621806
rxn_5_606,5,0.25,0.413475063572404
rxn_5_607,5,0.473,0.4931252734088479
rxn_5_608,5,0.8,0.720711512835338
rxn_5_609,5,0.53,0.5311668946503132
rxn_5_610,5,0.86,0.7597859185701564
rxn_5_611,5,0.82,0.6770122260789929
rxn_5_612,5,0.86,0.7326324722008845
rxn_5_613,5,0.07,0.5419975120258533
rxn_5_614,5,0.82,0.7756326606934106
rxn_5_615,5,0.33,0.4585175074642412
rxn_5_616,5,0.35,0.38418266165184983
rxn_5_617,5,0.43,0.48289363090265214
rxn_5_618,5,0.88,0.8658904938157553
rxn_5_619,5,0.37,0.6519084733676498
rxn_5_620,5,0.9,0.7488800207367522
rxn_5_621,5,0.67,0.715179168256692
rxn_5_622,5,0.62,0.6568854667288132
rxn_5_623,5,0.58,0.86137457390747
rxn_5_624,5,0.16,0.5191423597553032
rxn_5_625,5,0.39,0.5044791133199252
rxn_5_626,5,0.77,0.6322581969553455
rxn_5_627,5,0.8,0.7385338810880681
rxn_5_628,5,0.7,0.8380043203830511
rxn_5_629,5,0.75,0.7098602396737453
rxn_5_630,5,0.85,0.7858906896159712
rxn_5_631,5,0.71,0.6246884927771411
rxn_5_632,5,0.42,0.681463623443546
rxn_5_633,5,0.76,0.7947207605712223
rxn_5_634,5,0.75,0.7826528979312487
rxn_5_635,5,0.61,0.5950939935624597
rxn_5_636,5,0.54,0.6389987055711066
rxn_5_637,5,0.43,0.43149596211167673
rxn_5_638,5,0.35,0.6848723486733087
rxn_5_639,5,0.25,0.6294591390096365
rxn_5_640,5,0.515,0.40216273079033726
rxn_5_641,5,0.24,0.546611691668313
rxn_5_642,5,0.75,0.8239650736195717
rxn_5_643,5,0.91,0.6371938921458575
rxn_5_644,5,0.68,0.7772774592432655
rxn_5_645,5,0.89,0.7536576140982835
rxn_5_646,5,0.75,0.7437561549018126
rxn_5_647,5,0.9,0.7401972352223165
rxn_5_648,5,0.58,0.7191118585086027
rxn_5_649,5,0.89,0.7941697546370806
rxn_5_650,5,0.53,0.5900491780318821
rxn_5_651,5,0.87,0.7325279906246482
rxn_5_652,5,0.103,0.6959849295254253
rxn_5_653,5,0.84,0.6097594728612635
rxn_5_654,5,1.0,0.9867080094544063
rxn_5_655,5,0.27,0.38661740176554
rxn_5_656,5,0.59,0.6039586679048554
rxn_5_657,5,0.91,0.7873302736475506
rxn_5_658,5,0.59,0.5354536178584418
rxn_5_659,5,0.57,0.583022152533175
rxn_5_660,5,0.672,0.6686734756812404
rxn_5_661,5,0.77,0.4827473958821004
rxn_5_662,5,0.81,0.6897140411804538
rxn_5_663,5,0.82,0.8317319822782387
rxn_5_664,5,0.65,0.5681594906014238
rxn_5_665,5,0.06,0.6277999262421785
rxn_5_666,5,0.64,0.5790560228633783
rxn_5_667,5,0.87,0.7626600040747445
rxn_5_668,5,0.55,0.4747141329698506
rxn_5_669,5,0.57,0.742161113931521
rxn_5_670,5,0.64,0.6268786774402697
rxn_5_671,5,0.32,0.5785802100527953
rxn_5_672,5,0.99,0.9765416844267135
rxn_5_673,5,0.88,0.855583195470697
rxn_5_674,5,0.31,0.6938995304568277
rxn_5_675,5,0.93,0.8707386615088023
rxn_5_676,5,0.97,0.8055156505150717
rxn_5_677,5,0.99,0.7928949991520632
rxn_5_678,5,0.97,0.8823642869778645
rxn_5_679,5,0.57,0.7066348013206123
rxn_5_680,5,0.95,0.7942238983157558
rxn_5_681,5,0.434,0.5820878801958164
rxn_5_682,5,0.969,0.5392740863781809
rxn_5_683,5,0.66,0.7289387612511806
rxn_5_684,5,0.76,0.7709034721298522
rxn_5_685,5,0.88,0.8602092420385943
rxn_5_686,5,0.17,0.40462992703336037
rxn_5_687,5,0.99,0.9532130654616671
rxn_5_688,5,0.14,0.47833442024052264
rxn_5_689,5,0.49,0.45824863961451806
rxn_5_690,5,0.47,0.6310592426134009
rxn_5_691,5,0.27,0.5997697861484725
rxn_5_692,5,0.52,0.7788216061693926
rxn_5_693,5,0.5,0.7272286167033056
rxn_5_694,5,0.7,0.7572671771024856
rxn_5_695,5,0.95,0.8369595448532259
rxn_5_696,5,0.7,0.7087782193502266
rxn_5_697,5,0.72,0.5946715809221346
rxn_5_698,5,0.5,0.47585325884996504
rxn_5_699,5,0.22,0.2951784099433094
rxn_5_700,5,0.75,0.8844606147158073
rxn_5_701,5,0.4,0.7264746786579441
rxn_5_702,5,0.898,0.8209171892607503
rxn_5_703,5,0.8,0.739725861552507
rxn_5_704,5,0.38,0.3997509189597181
rxn_5_705,5,0.68,0.6510936643285242
rxn_5_706,5,0.68,0.8656166624843159
rxn_5_707,5,0.55,0.4971394735677584
rxn_5_708,5,0.5,0.7973058749570766
rxn_5_709,5,0.86,0.8409646620214691
rxn_5_710,5,0.53,0.6239676726821431
rxn_5_711,5,0.87,0.892259866714352
rxn_5_712,5,0.75,0.5071573790221803
rxn_5_713,5,0.59,0.819938844899173
rxn_5_714,5,0.95,0.90478127786534
rxn_5_715,5,0.15,0.7953461692587868
rxn_5_716,5,0.7,0.8621052521411577
rxn_5_717,5,0.72,0.7233918938499269
rxn_5_718,5,0.79,0.5600780528418393
rxn_5_719,5,0.92,0.8764882748541
rxn_5_720,5,0.18,0.5082158571835459
rxn_5_721,5,0.52,0.40693050570034
rxn_5_722,5,0.71,0.653876223696989
rxn_5_723,5,0.91,0.7889894804948128
rxn_5_724,5,0.94,0.6730890382263714
rxn_5_725,5,0.63,0.625958499650498
rxn_5_726,5,0.66,0.723547291531751
rxn_5_727,5,0.86,0.7749919458665566
rxn_5_728,5,0.94,0.8223340499653603
rxn_5_729,5,0.21,0.26988994895465507
rxn_5_730,5,0.36,0.6673466928309458
rxn_5_731,5,0.95,0.8903479423597633
rxn_5_732,5,0.87,0.6404729020839014
rxn_5_733,5,0.62,0.5388744745343982
rxn_5_734,5,0.664,0.5777088050410369
rxn_5_735,5,0.76,0.6198026800023072
rxn_5_736,5,0.74,0.36606895982139265
rxn_5_737,5,0.93,0.7895539716979464
rxn_5_738,5,0.96,0.8032525884835907
rxn_5_739,5,0.23,0.6149751761579938
rxn_5_740,5,0.9,0.889335299617685
rxn_5_741,5,0.86,0.8413243198115125
rxn_5_742,5,0.76,0.69635977533206
rxn_5_743,5,0.88,0.6936985239539224
rxn_5_744,5,0.673,0.702956663745694
rxn_5_745,5,0.82,0.7144286510171082
rxn_5_746,5,0.73,0.6350042963401549
rxn_5_747,5,0.6,0.5684973788493896
rxn_5_748,5,0.92,0.8365827454700762
rxn_5_749,5,0.35,0.3857779513141864
rxn_5_750,5,0.83,0.7634340366829715
rxn_5_751,5,0.3,0.45755626952262435
rxn_5_752,5,0.44,0.43344168287811957
rxn_5_753,5,0.25,0.5778706319042285
rxn_5_754,5,0.37,0.5005059422104794
rxn_5_755,5,0.12,0.5577939157703767
rxn_5_756,5,0.3,0.40521720909328635
rxn_5_757,5,0.25,0.5739023768976249
rxn_5_758,5,0.6,0.7539845155582077
rxn_5_759,5,0.7,0.7222650509639421
rxn_5_760,5,0.81,0.7589819567585486
rxn_5_761,5,0.8,0.7345015383487556
rxn_5_762,5,0.104,0.35459339010098007
rxn_5_763,5,0.95,0.7655865738778137
rxn_5_764,5,0.78,0.7330722110324936
rxn_5_765,5,0.86,0.8069984755844225
rxn_5_766,5,0.16,0.5247470360953462
rxn_5_767,5,0.19,0.76927011767798
rxn_5_768,5,0.21,0.4347051869752372
rxn_5_769,5,0.612,0.5916739619880286
rxn_5_770,5,0.97,0.7903743927329184
rxn_6_0,6,0.65,0.6601339898778623
rxn_6_1,6,0.95,0.8178825667422135
rxn_6_2,6,0.75,0.6285456484752177
rxn_6_3,6,0.6,0.7688097907792959
rxn_6_4,6,0.92,0.8663719894722132
rxn_6_5,6,0.77,0.8487745099704614
rxn_6_6,6,0.8,0.8564987780996788
rxn_6_7,6,0.87,0.6610995090260235
rxn_6_8,6,0.98,0.8121027016094161
rxn_6_9,6,0.92,0.7869093505977377
rxn_6_10,6,0.814,0.5466411110999907
rxn_6_11,6,0.57,0.7875371804161756
rxn_6_12,6,0.23,0.47184991679552185
rxn_6_13,6,0.9,0.7883193008373363
rxn_6_14,6,0.44,0.49879657979887443
rxn_6_15,6,0.922,0.8058170110476565
rxn_6_16,6,0.6,0.697791749481412
rxn_6_17,6,0.71,0.7237256720446688
rxn_6_18,6,0.98,0.8181836774875627
rxn_6_19,6,0.87,0.786532770336251
rxn_6_20,6,0.55,0.32248374648130096
rxn_6_21,6,0.68,0.5904225088080516
rxn_6_22,6,0.71,0.6955702108749904
rxn_6_23,6,0.84,0.8690524066158601
rxn_6_24,6,0.88,0.7838920241955024
rxn_6_25,6,0.92,0.8116691478947624
rxn_6_26,6,0.95,0.8049495728711281
rxn_6_27,6,0.95,0.69652359285665
rxn_6_28,6,0.92,0.758247065386667
rxn_6_29,6,0.47,0.6882943876319247
rxn_6_30,6,0.81,0.8589429386785149
rxn_6_31,6,0.8,0.8090691521445882
rxn_6_32,6,0.66,0.6551546325197987
rxn_6_33,6,0.79,0.7304942659011084
rxn_6_34,6,0.68,0.5832787619634411
rxn_6_35,6,0.45,0.7540200550178189
rxn_6_36,6,0.9,0.8349420234906346
rxn_6_37,6,0.92,0.7041194166802871
rxn_6_38,6,0.73,0.8368690588533795
rxn_6_39,6,0.99,0.8549159928780431
rxn_6_40,6,0.27,0.712652961875672
rxn_6_41,6,0.88,0.8421888105700784
rxn_6_42,6,0.72,0.6867489900714601
rxn_6_43,6,0.75,0.650915420362893
rxn_6_44,6,0.3,0.49676411621273847
rxn_6_45,6,0.59,0.6861853677093855
rxn_6_46,6,0.3,0.5699863110634275
rxn_6_47,6,0.204,0.6243766677029822
rxn_6_48,6,0.76,0.8254091899442884
rxn_6_49,6,0.663,0.5244900723678115
rxn_6_50,6,0.34,0.7259198413939397
rxn_6_51,6,0.28,0.4495788835799119
rxn_6_52,6,0.97,0.809954935027761
rxn_6_53,6,0.83,0.7136578059247185
rxn_6_54,6,0.59,0.6823995760594261
rxn_6_55,6,0.87,0.7867581233565857
rxn_6_56,6,0.73,0.815858015737755
rxn_6_57,6,0.64,0.5883479249091891
rxn_6_58,6,0.89,0.850627068554977
rxn_6_59,6,0.96,0.767358772016328
rxn_6_60,6,0.92,0.8721983264076448
rxn_6_61,6,0.55,0.7545085382168112
rxn_6_62,6,0.77,0.692311837617166
rxn_6_63,6,0.33,0.3056613018071765
rxn_6_64,6,0.05,0.37613467409088824
rxn_6_65,6,0.99,0.8029437007352275
rxn_6_66,6,0.45,0.5683162425279775
rxn_6_67,6,0.69,0.7466638440475762
rxn_6_68,6,0.9,0.7888579208297805
rxn_6_69,6,0.8,0.7069962548454236
rxn_6_70,6,0.88,0.5449303899780981
rxn_6_71,6,0.79,0.7999095990453835
rxn_6_72,6,0.99,0.8678906957771844
rxn_6_73,6,0.91,0.8587378133250922
rxn_6_74,6,0.28,0.24027691006384996
rxn_6_75,6,0.58,0.6187759497500706
rxn_6_76,6,0.78,0.6813132005781103
rxn_6_77,6,0.91,0.7593365348221356
rxn_6_78,6,0.6,0.6342766886608562
rxn_6_79,6,0.96,0.7889090627446192
rxn_6_80,6,0.97,0.9311099656557623
rxn_6_81,6,0.67,0.6968691282753539
rxn_6_82,6,0.83,0.7923276270859025
rxn_6_83,6,0.9,0.6529332736289507
rxn_6_84,6,0.64,0.7248785756582209
rxn_6_85,6,0.72,0.7479709650536615
rxn_6_86,6,0.9,0.828015296939097
rxn_6_87,6,0.97,0.8583806080516219
rxn_6_88,6,0.95,0.6464647582733106
rxn_6_89,6,0.7,0.6964604574305779
rxn_6_90,6,0.62,0.6748501750200376
rxn_6_91,6,0.91,0.8533665891597346
rxn_6_92,6,0.81,0.7442267078830228
rxn_6_93,6,0.7,0.78078016843183
rxn_6_94,6,0.97,0.7821808921453695
rxn_6_95,6,1.0,0.7203988578348216
rxn_6_96,6,0.28,0.41148421969174703
rxn_6_97,6,0.38,0.732449014965915
rxn_6_98,6,0.33,0.6074844429385383
rxn_6_99,6,0.88,0.6831083102338907
rxn_6_100,6,0.5,0.653049889033453
rxn_6_101,6,0.81,0.6983531790254053
rxn_6_102,6,0.77,0.761808461687561
rxn_6_103,6,0.63,0.6977117886047245
rxn_6_104,6,0.895,0.8550771028929653
rxn_6_105,6,0.72,0.4876895987098577
rxn_6_106,6,0.92,0.7220715979247602
rxn_6_107,6,0.82,0.7534767957366154
rxn_6_108,6,0.96,0.8634915374828159
rxn_6_109,6,0.57,0.7135190330203799
rxn_6_110,6,0.48,0.5769425879219892
rxn_6_111,6,0.86,0.8178099438301892
rxn_6_112,6,0.935,0.7425309586502206
rxn_6_113,6,0.88,0.8459885632234081
rxn_6_114,6,0.77,0.7768214977934114
rxn_6_115,6,0.75,0.7069128685625246
rxn_6_116,6,0.06,0.5594138313091368
rxn_6_117,6,0.85,0.8478182014160308
rxn_6_118,6,0.63,0.6753443936060032
rxn_6_119,6,0.9,0.7659609099870529
rxn_6_120,6,0.99,0.8062818827972341
rxn_6_121,6,0.61,0.6799458153970089
rxn_6_122,6,0.87,0.7748974738427208
rxn_6_123,6,0.85,0.8491570249646377
rxn_6_124,6,0.39,0.5131891311321435
rxn_6_125,6,0.66,0.5415343721114666
rxn_6_126,6,0.99,0.8357310255900048
rxn_6_127,6,0.66,0.7242268785756881
rxn_6_128,6,0.58,0.6715704173581699
rxn_6_129,6,0.49,0.5493087999229346
rxn_6_130,6,0.8,0.7292042169230141
rxn_6_131,6,0.57,0.8263361621387914
rxn_6_132,6,0.53,0.39425208759416125
rxn_6_133,6,0.57,0.646240186970546
rxn_6_134,6,0.48,0.34848356599974206
rxn_6_135,6,0.51,0.5373919894027156
rxn_6_136,6,0.92,0.7943209329177628
rxn_6_137,6,0.25,0.7875564333843603
rxn_6_138,6,0.92,0.8288230439636638
rxn_6_139,6,0.67,0.7771988881970452
rxn_6_140,6,0.56,0.6550270435497073
rxn_6_141,6,0.61,0.749552938483755
rxn_6_142,6,0.75,0.7373713148954156
rxn_6_143,6,0.81,0.6914457512736005
rxn_6_144,6,0.95,0.8150896939557123
rxn_6_145,6,0.844,0.6384468857805269
rxn_6_146,6,0.93,0.7976572002184764
rxn_6_147,6,0.59,0.6169351067990608
rxn_6_148,6,0.41,0.7926166459543134
rxn_6_149,6,0.05,0.34743128612484103
rxn_6_150,6,0.73,0.6766973108800777
rxn_6_151,6,0.59,0.796344274739599
rxn_6_152,6,0.75,0.8508017414359447
rxn_6_153,6,0.6,0.7364390355879905
rxn_6_154,6,0.63,0.6602982122590183
rxn_6_155,6,0.77,0.6883502370770032
rxn_6_156,6,0.98,0.7369079913854989
rxn_6_157,6,0.379,0.6610963426677124
rxn_6_158,6,0.64,0.9450818233934815
rxn_6_159,6,0.11,0.29648863744043563
rxn_6_160,6,0.65,0.8341289313957966
rxn_6_161,6,0.44,0.5036482795398204
rxn_6_162,6,0.76,0.8010551382009802
rxn_6_163,6,0.84,0.6891138078450464
rxn_6_164,6,0.85,0.8024016134541648
rxn_6_165,6,0.13,0.2232298238371031
rxn_6_166,6,0.87,0.8239494006520776
rxn_6_167,6,0.85,0.8291966174585532
rxn_6_168,6,0.87,0.8355602218362352
rxn_6_169,6,0.58,0.6759256920007713
rxn_6_170,6,0.76,0.8923246220397661
rxn_6_171,6,0.99,0.6745637605338229
rxn_6_172,6,0.88,0.7972245548718293
rxn_6_173,6,0.74,0.7192072707071825
rxn_6_174,6,0.49,0.5679771377766005
rxn_6_175,6,0.59,0.6882642028094491
rxn_6_176,6,0.69,0.6745890045197506
rxn_6_177,6,0.89,0.6994798210837857
rxn_6_178,6,0.61,0.6225833894955052
rxn_6_179,6,0.73,0.7337141745778696
rxn_6_180,6,0.44,0.7575320157411606
rxn_6_181,6,0.83,0.8117075844073346
rxn_6_182,6,0.92,0.7366090777430064
rxn_6_183,6,0.74,0.8256068530991093
rxn_6_184,6,0.6,0.6393062091440901
rxn_6_185,6,0.97,0.7580327947259482
rxn_6_186,6,0.91,0.8037321739381537
rxn_6_187,6,0.82,0.6976498609853204
rxn_6_188,6,0.65,0.721516210104198
rxn_6_189,6,0.51,0.53568187969989
rxn_6_190,6,0.92,0.8085284022475306
rxn_6_191,6,0.75,0.7071295510416196
rxn_6_192,6,0.67,0.7059084714432012
rxn_6_193,6,0.51,0.5165320322647542
rxn_6_194,6,0.76,0.5368689625758521
rxn_6_195,6,0.946,0.8199292281919878
rxn_6_196,6,0.693,0.6707480329837386
rxn_6_197,6,0.72,0.7119561582103966
rxn_6_198,6,0.62,0.8363925639545213
rxn_6_199,6,0.7,0.7343492697500121
rxn_6_200,6,1.0,0.9523690585501905
rxn_6_201,6,0.75,0.9049208013972354
rxn_6_202,6,0.89,0.8971861584242721
rxn_6_203,6,0.59,0.781253156395317
rxn_6_204,6,0.87,0.7120132772072408
rxn_6_205,6,0.75,0.7866209440950245
rxn_6_206,6,0.67,0.7264784339338513
rxn_6_207,6,0.64,0.5093131724110542
rxn_6_208,6,0.93,0.7065055191040036
rxn_6_209,6,0.9,0.7793305573708755
rxn_6_210,6,0.61,0.6448342239614073
rxn_6_211,6,0.65,0.6595880151005331
rxn_6_212,6,0.99,0.8635839063121792
rxn_6_213,6,0.87,0.8940500633060099
rxn_6_214,6,0.5,0.3773461630118357
rxn_6_215,6,0.65,0.8002456136722041
rxn_6_216,6,0.33,0.6575567808344739
rxn_6_217,6,0.32,0.42166975089896336
rxn_6_218,6,0.93,0.6800608369516615
rxn_6_219,6,0.83,0.7992053345995717
rxn_6_220,6,0.39,0.8036217152325961
rxn_6_221,6,0.7,0.6336044067641952
rxn_6_222,6,0.73,0.6973648988717485
rxn_6_223,6,0.513,0.7237291277236699
rxn_6_224,6,0.7,0.8183357838789919
rxn_6_225,6,0.88,0.7727069444873714
rxn_6_226,6,0.46,0.5504187025345818
rxn_6_227,6,0.73,0.7359355755246583
rxn_6_228,6,0.75,0.6706869602331637
rxn_6_229,6,0.62,0.694286582174644
rxn_6_230,6,0.75,0.8082217749650108
rxn_6_231,6,0.48,0.5999639317676494
rxn_6_232,6,0.82,0.7329841438290798
rxn_6_233,6,0.79,0.7246279405267574
rxn_6_234,6,0.8,0.6993930443899256
rxn_6_235,6,0.38,0.7608514619688643
rxn_6_236,6,0.82,0.7592090167371793
rxn_6_237,6,0.89,0.7930477194748292
rxn_6_238,6,0.5,0.7483764921487497
rxn_6_239,6,0.62,0.8083479936575345
rxn_6_240,6,0.9,0.8514964709751215
rxn_6_241,6,0.92,0.7977838235172229
rxn_6_242,6,0.96,0.8849768076786665
rxn_6_243,6,0.88,0.7070364627933333
rxn_6_244,6,0.75,0.8434122042845669
rxn_6_245,6,0.72,0.7091811555697536
rxn_6_246,6,0.88,0.6986098000793981
rxn_6_247,6,0.42,0.6846840602291904
rxn_6_248,6,0.466,0.5588804221806338
rxn_6_249,6,0.41,0.674282122215676
rxn_6_250,6,0.22,0.1883338806473783
rxn_6_251,6,0.47,0.7372195759038539
rxn_6_252,6,0.9,0.8464681846133019
rxn_6_253,6,0.76,0.7200037805232125
rxn_6_254,6,0.98,0.8711052744606874
rxn_6_255,6,0.16,0.572682104219714
rxn_6_256,6,0.72,0.5676856045957872
rxn_6_257,6,0.81,0.7472665693980781
rxn_6_258,6,0.641,0.4312903264468679
rxn_6_259,6,0.6,0.7112889021900797
rxn_6_260,6,0.9,0.8374410082099942
rxn_6_261,6,0.47,0.7150243206850214
rxn_6_262,6,0.9,0.8403321322752239
rxn_6_263,6,0.65,0.5311495143539118
rxn_6_264,6,0.94,0.7508120252730986
rxn_6_265,6,0.76,0.7629604978913823
rxn_6_266,6,0.973,0.8750895245973777
rxn_6_267,6,0.64,0.6893032038865176
rxn_6_268,6,0.55,0.8140970254627073
rxn_6_269,6,0.87,0.8048625938627354
rxn_6_270,6,0.61,0.8090379077769705
rxn_6_271,6,0.38,0.4635522118545891
rxn_6_272,6,0.64,0.7900102807336019
rxn_6_273,6,0.52,0.6588251455472734
rxn_6_274,6,0.9779,0.9467647294866649
rxn_6_275,6,0.86,0.9422465881907559
rxn_6_276,6,0.7,0.4518495807560227
rxn_6_277,6,0.4,0.5726562699601532
rxn_6_278,6,0.95,0.7714323425611368
rxn_6_279,6,0.75,0.8390975984397202
rxn_6_280,6,0.44,0.5206458774423637
rxn_6_281,6,0.75,0.7206815418869902
rxn_6_282,6,0.95,0.7633547648319912
rxn_6_283,6,0.4,0.7213096705879168
rxn_6_284,6,0.94,0.730942000746737
rxn_6_285,6,0.31,0.5220632455747333
rxn_6_286,6,0.67,0.7107277394980388
rxn_6_287,6,0.56,0.511507548574811
rxn_6_288,6,0.71,0.8234825559194988
rxn_6_289,6,0.72,0.7159597064093125
rxn_6_290,6,0.19,0.389430329525377
rxn_6_291,6,0.84,0.7538083883279031
rxn_6_292,6,0.21,0.5240238646337197
rxn_6_293,6,1.0,0.832357257117622
rxn_6_294,6,0.996,0.8141859798606381
rxn_6_295,6,0.663,0.7514477767115437
rxn_6_296,6,0.733,0.8009903087756379
rxn_6_297,6,0.61,0.851114368367187
rxn_6_298,6,0.8,0.7884777931573446
rxn_6_299,6,0.95,0.8151239693751241
rxn_6_300,6,0.43,0.3679666782015667
rxn_6_301,6,0.93,0.8493392281958215
rxn_6_302,6,0.84,0.8138400937252454
rxn_6_303,6,0.93,0.8505410528907612
rxn_6_304,6,0.8828,0.7640224073627656
rxn_6_305,6,0.48,0.7294253942568655
rxn_6_306,6,0.12,0.6976671477521735
rxn_6_307,6,0.74,0.8968553513093029
rxn_6_308,6,1.0,0.8063150189674091
rxn_6_309,6,0.84,0.819157996099323
rxn_6_310,6,0.64,0.7962415872681131
rxn_6_311,6,0.75,0.5376959783107726
rxn_6_312,6,0.95,0.7799726138143813
rxn_6_313,6,0.77,0.8977169983243951
rxn_6_314,6,0.23,0.47837900993140386
rxn_6_315,6,0.72,0.7608692780642183
rxn_6_316,6,0.76,0.7333757976572923
rxn_6_317,6,0.78,0.86302817995752
rxn_6_318,6,0.78,0.8776777623241561
rxn_6_319,6,0.79,0.8531447262137201
rxn_6_320,6,0.72,0.7526085745002659
rxn_6_321,6,0.49,0.5351397335215763
rxn_6_322,6,0.7,0.784548446067352
rxn_6_323,6,0.94,0.7880422084188293
rxn_6_324,6,0.85,0.6810745602075436
rxn_6_325,6,0.97,0.8471031805616671
rxn_6_326,6,0.75,0.8029007135604577
rxn_6_327,6,0.81,0.7243464878149745
rxn_6_328,6,0.98,0.7972055120194207
rxn_6_329,6,0.5,0.5736372276846872
rxn_6_330,6,0.95,0.7896451963939599
rxn_6_331,6,0.86,0.7981679572408016
rxn_6_332,6,0.31,0.774309324595274
rxn_6_333,6,0.8,0.6791766186972653
rxn_6_334,6,0.95,0.8811259043722347
rxn_6_335,6,0.85,0.8088425675334703
rxn_6_336,6,0.95,0.7412836779087492
rxn_6_337,6,0.4,0.5315541686063953
rxn_6_338,6,0.98,0.6918176463919484
rxn_6_339,6,0.73,0.8780755568835353
rxn_6_340,6,0.93,0.81535985090674
rxn_6_341,6,0.44,0.6055810949825408
rxn_6_342,6,1.0,0.7708305656420018
rxn_6_343,6,0.84,0.789704569932231
rxn_6_344,6,0.77,0.7419648070110529
rxn_6_345,6,0.36,0.5839644852015323
rxn_6_346,6,0.88,0.8204625761208355
rxn_6_347,6,0.88,0.756793633647217
rxn_6_348,6,0.83,0.7825773594588337
rxn_6_349,6,0.63,0.6511893998667544
rxn_6_350,6,0.81,0.8913827098780672
rxn_6_351,6,0.84,0.7610837425744933
rxn_6_352,6,0.86,0.7734339769103249
rxn_6_353,6,0.5,0.43518827858840653
rxn_6_354,6,0.83,0.8949389808975604
rxn_6_355,6,0.77,0.7375515934120179
rxn_6_356,6,0.8,0.7226231828778292
rxn_6_357,6,0.73,0.8135224206601458
rxn_6_358,6,0.88,0.8876412408187208
rxn_6_359,6,0.84,0.7157650011265301
rxn_6_360,6,0.88,0.7894980416526516
rxn_6_361,6,0.16,0.6850641780458546
rxn_6_362,6,0.51,0.5401228270098152
rxn_6_363,6,0.9,0.7239114463870422
rxn_6_364,6,0.63,0.5910854580508685
rxn_6_365,6,0.79,0.7086386791659635
rxn_6_366,6,0.5,0.5974771810026488
rxn_6_367,6,0.79,0.6775834132031128
rxn_6_368,6,0.65,0.748536791338568
rxn_6_369,6,0.44,0.6479249186426109
rxn_6_370,6,0.69,0.6372530961030493
rxn_6_371,6,0.89,0.8926013893152666
rxn_6_372,6,0.38,0.791973555238689
rxn_6_373,6,0.62,0.5497782137949523
rxn_6_374,6,0.83,0.7795147669858071
rxn_6_375,6,0.24,0.6170952299628403
rxn_6_376,6,0.8,0.7556986753386878
rxn_6_377,6,0.3,0.35969368199717033
rxn_6_378,6,0.63,0.7051815324667157
rxn_6_379,6,0.81,0.7452667551956337
rxn_6_380,6,0.87,0.7007199583602574
rxn_6_381,6,0.68,0.8576865797564107
rxn_6_382,6,0.7076,0.6416816195531581
rxn_6_383,6,0.79,0.7393247031123001
rxn_6_384,6,0.553,0.4791241708554423
rxn_6_385,6,0.85,0.8148738424480141
rxn_6_386,6,0.52,0.5387038214867756
rxn_6_387,6,0.18,0.36873635408978034
rxn_6_388,6,0.68,0.8451625712659349
rxn_6_389,6,0.42,0.5840738432691582
rxn_6_390,6,0.39,0.37754623502550194
rxn_6_391,6,0.28,0.7441477684862191
rxn_6_392,6,0.95,0.8395069677967822
rxn_6_393,6,0.64,0.6176382942902631
rxn_6_394,6,0.85,0.8184068830939738
rxn_6_395,6,0.76,0.7157266097415235
rxn_6_396,6,0.52,0.5371357547603997
rxn_6_397,6,0.86,0.6569099713506549
rxn_6_398,6,0.81,0.7893517714546961
rxn_6_399,6,0.84,0.8181413328132381
rxn_6_400,6,0.34,0.47397278006441795
rxn_6_401,6,0.71,0.8807209630372528
