rxntype,true_yield,pred_yield
5,0.89,0.9232384270214655
5,0.98,0.780895923216079
5,0.08,0.40954358141054886
5,0.232,0.38556669353683337
5,0.96,0.8657748149682574
5,0.64,0.5118154576751436
5,0.15,0.6880125810309885
5,0.71,0.6939068981881751
5,0.61,0.7523147359395158
5,0.51,0.6549374123753476
5,0.96,0.9244271897727047
5,0.62,0.7008206040846191
5,0.98,0.7680343730330332
5,0.57,0.7907418762240987
5,0.99,0.9893282223539764
5,0.99,0.6950010695007335
5,0.65,0.6261374576319605
5,0.26,0.4475859811178798
5,0.55,0.7553493071807882
5,0.71,0.7439152180433184
5,0.77,0.7435649347894566
5,0.6,0.7099860478855828
5,0.63,0.6585494828691311
5,0.85,0.9390093685559094
5,0.85,0.7945539355657947
5,0.29,0.6548888239094987
5,1.0,0.8065132940370602
5,0.985,0.6939674118107899
5,0.88,0.7995041594494766
5,0.96,0.7316818079490537
5,0.77,0.7174270168630434
5,0.967,0.4955498676634559
5,0.5,0.6617002464251986
5,0.97,0.9041051749834009
5,0.68,0.708146759833368
5,0.99,0.908926592712163
5,0.83,0.6133231674592226
5,0.94,0.8299787454799231
5,0.89,0.709071719445926
5,0.6,0.7669014905188323
5,0.69,0.6560765765438192
5,0.85,0.9069892011971821
5,0.59,0.41344304048969516
5,0.87,0.8852905819335255
5,0.6,0.7694139953353838
5,0.95,0.8178409647327338
5,0.984,0.8640780384653759
5,0.91,0.9133285843205385
5,0.93,0.9302940769845824
5,0.99,0.9421403521079088
5,0.88,0.7987884971448352
5,0.44,0.5290555923981655
5,0.95,0.5740589597355659
5,0.55,0.6455713189565395
5,0.79,0.7348762117219838
5,0.68,0.595279768968669
5,0.93,0.7633417479058002
5,0.4,0.6121007100314309
5,0.93,0.8299846611671864
5,0.43,0.7500621284352585
5,0.95,0.8881787560188903
5,0.96,0.9653107591237171
5,0.75,0.7329752022509641
5,0.61,0.5462124499696328
5,0.45,0.47982087909494153
5,0.99,0.8626083197518496
5,0.5,0.42341395779623225
5,0.71,0.5258292578861911
5,0.38,0.4815415445578841
5,0.67,0.5398102758909433
5,0.652,0.5238551547483773
5,0.48,0.585837866808594
5,0.78,0.8672722300238012
5,0.68,0.633564039983072
5,0.0915,0.5279657562591072
5,0.17,0.6938557881900326
5,0.9,0.7789585342515163
5,0.94,0.6477951080656905
5,0.95,0.80755034304
5,0.32,0.7208203395051707
5,0.83,0.8170280654371126
5,0.88,0.7642187866033
5,0.8,0.6248663913126491
5,0.79,0.8223279169910702
5,0.6,0.7380806300344933
5,0.71,0.8345581213501927
5,0.71,0.6826623423604696
5,0.41,0.5817151274568163
5,0.7,0.5249353366556173
5,0.46,0.5143056910714614
5,0.653,0.5756124736417909
5,0.7661,0.7452589214118267
5,0.97,0.7279586474715344
5,0.41,0.5958402630554462
5,0.81,0.5679496258884122
5,0.36,0.3966570983934025
5,0.71,0.7263003361778231
5,0.96,0.7303366328454304
5,0.6,0.8401843725574976
5,0.8,0.7041166719306509
5,0.92,0.5734535977704862
5,0.99,0.8122575453658111
5,0.82,0.802194300342475
5,0.97,0.9231984451028059
5,0.8,0.7972314390572006
5,0.62,0.4335193418866804
5,0.87,0.7954056544698749
5,0.89,0.8447080622991666
5,0.37,0.44897663208503924
5,0.81,0.700184138179981
5,0.22,0.591714069705358
5,0.4,0.4940219315510127
5,0.93,0.866379581516993
5,0.96,0.7918433577476032
5,0.82,0.7090171093756703
5,0.56,0.6490038500150994
5,0.41,0.43403586210912376
5,0.69,0.5672141906792116
5,0.95,0.844900678891843
5,0.89,0.6039725572819111
5,0.21,0.2963493471837465
5,0.9,0.7720624175220236
5,0.98,0.8898346664367666
5,0.73,0.7674134087521425
5,0.67,0.5802557053919687
5,0.4,0.5306611083681702
5,0.34,0.513583123823125
5,0.7,0.6180624404430022
5,0.89,0.8107338435435221
5,0.94,0.7878254392224417
5,0.9,0.8611474803996673
5,0.95,0.5464095617550806
5,0.951,0.8990418946778879
5,0.92,0.7651360725569787
5,0.38,0.4214112676773345
5,0.754,0.595428319031556
5,0.95,0.7535229871278795
5,0.8,0.8198749637258151
5,0.34,0.6824957380635137
5,0.58,0.32174834348316694
5,0.8,0.5514542587201696
5,0.86,0.7365604967394812
5,0.45,0.47915897007216934
5,0.68,0.574723593472021
5,0.33,0.3783887859251119
5,0.75,0.8002066162337241
5,0.42,0.6090536040097008
5,0.99,0.8913666914452145
5,0.88,0.7630315291059303
5,0.52,0.32282953021563765
5,0.996,0.8313357908910354
5,0.45,0.5819956192252884
5,0.45,0.575858950248532
5,0.72,0.912100188771179
5,0.79,0.7217148117119319
5,0.3,0.5491282389462778
5,0.876,0.7937026964819633
5,0.31,0.653162676075186
5,0.94,0.6784471172196371
5,0.98,0.9619099495185542
5,0.94,0.7810035500008249
5,0.99,0.9084030707636801
5,0.49,0.7671309337483767
5,0.55,0.25923940770004567
5,0.77,0.6855055088443954
5,0.05,0.3221153906909753
5,0.84,0.8353346986525247
5,0.89,0.8464216803871742
5,0.83,0.7533943731690989
5,0.38,0.7788174096618743
5,0.28,0.34365709239125974
5,0.74,0.7305048852676925
5,0.97,0.7770402721850359
5,0.89,0.8949936813029653
5,0.78,0.7260740026119201
5,0.65,0.44834485182484846
5,0.31,0.42609041137590836
5,0.67,0.5071636557514783
5,0.9,0.7700581201372989
5,0.84,0.5627548293056331
5,0.29,0.43722434034786695
5,0.86,0.7948676774283199
5,0.92,0.8323699310710089
5,0.9,0.8843672014101691
5,0.48,0.5074695012287868
5,0.75,0.6645602881398722
5,0.85,0.8111674249206653
5,0.85,0.5960195176897084
5,0.37,0.46953494946440505
5,0.35,0.5794302625025315
5,0.84,0.8577588560798908
5,0.41,0.72480732231254
5,0.97,0.9375335073218478
5,0.75,0.5493243498853644
5,0.78,0.4856491212550494
5,0.86,0.7333835766972219
5,0.69,0.6718424483745544
5,0.89,0.6076580393821956
5,0.64,0.730875922612797
5,0.2,0.3188359883122043
5,0.52,0.7312352235415893
5,0.63,0.5087946159609371
5,0.98,0.8491810903747418
5,0.642,0.7266110369468874
5,0.35,0.49735449204672744
5,0.5,0.2154694225476005
5,0.9,0.7416053658722852
5,0.22,0.41223920641449513
5,0.96,0.8534282525950732
5,0.7,0.6748249703119352
5,0.88,0.8728926393375994
5,0.62,0.6933570904948241
5,0.92,0.8547177697067201
5,0.77,0.7768683830124987
5,0.8,0.8281315902290325
5,0.39,0.44309062024800344
5,0.24,0.48900240421939806
5,0.76,0.617296241298813
5,0.81,0.7118902522720163
5,0.538,0.6672745517266951
5,0.1,0.20851418038240827
5,0.68,0.8156091976305544
5,0.78,0.8131704151026653
5,0.72,0.5958430159747586
5,0.93,0.8932066465835087
5,0.46,0.6590543096005232
5,0.54,0.6926361882089653
5,0.6,0.6322358667703615
5,0.99,0.95974502010869
5,0.67,0.6703518735693115
5,0.48,0.7935550207085333
5,0.85,0.7805989090130032
5,0.53,0.5056220797556059
5,0.96,0.7954890260232745
5,0.41,0.4584536425074075
5,0.44,0.4323524306898569
5,0.96,0.849350126942148
5,0.38,0.4734543205340976
5,0.51,0.7300021033022234
5,0.72,0.5942725704783977
5,0.94,0.8738011296307786
5,0.78,0.8806027679438095
5,0.85,0.6218395986657839
5,0.67,0.7342761044464559
5,0.97,0.9765983489932523
5,0.91,0.918560239705543
5,0.56,0.4560495205209931
5,0.66,0.7155157715289004
5,0.98,0.9196675637834932
5,0.41,0.6692574810863696
5,0.89,0.9133406013196479
5,0.94,0.8455744935703109
5,0.67,0.5638250835442634
5,0.313,0.6416689283232128
5,0.96,0.8725247797666738
5,0.84,0.8820053102060728
5,0.816,0.9153979666296654
5,0.57,0.5723955115164676
5,0.94,0.8258237255697967
5,0.44,0.5224397612235774
5,0.68,0.5978544653465017
5,0.99,0.9039409536375976
5,0.16,0.2257995762163905
5,0.18,0.3365705447860287
5,0.78,0.6525044302290389
5,0.9,0.7597255922738212
5,0.65,0.7267747562927744
5,0.45,0.6009518381908392
5,0.32,0.5302965312744061
5,0.39,0.5427482913095797
5,0.92,0.4989746213349362
5,0.87,0.8340334825489566
5,0.79,0.8795080961895048
5,0.68,0.7454317754363101
5,0.8,0.8929113337812898
5,0.66,0.746042570338781
5,0.76,0.8665249543396716
5,0.99,0.9815917196155508
5,0.3863,0.5071414932914624
5,0.92,0.9593302555468002
5,0.76,0.5988364797790561
5,0.87,0.739192650942844
5,0.89,0.6733622825866763
5,0.86,0.8758767458834367
5,0.87,0.7297639428900736
5,0.6,0.7314705361746663
5,0.72,0.8129568944844843
5,0.63,0.5998070399850275
5,0.31,0.32731992935192145
5,0.57,0.47311084784522356
5,0.204,0.5773316589951739
5,0.45,0.6943264334497468
5,0.89,0.8052175386686246
5,0.87,0.8178809231429558
5,0.78,0.6329441698542321
5,0.74,0.7633944621594306
5,0.23,0.5466003210025138
5,0.95,0.7789705765817345
5,0.9,0.7892475157525985
5,0.73,0.8858742828770209
5,0.53,0.6646701294122781
5,0.3,0.6641003295891504
5,0.48,0.6672370148923648
5,0.68,0.6734491026834483
5,0.32,0.5666142764278184
5,0.77,0.7392420637646546
5,0.59,0.6538681870143082
5,0.63,0.4778790881703422
5,0.19,0.6613704897150287
5,0.28,0.4190549985493446
5,0.98,0.6455926294848319
5,0.76,0.7940713356711445
5,0.93,0.9715615608617983
5,0.532,0.5421575400345917
5,0.95,0.7290825071548784
5,0.83,0.5905767164468797
5,0.96,0.831110106676741
5,0.98,0.8801377154514469
5,0.98,0.7905107396763291
5,0.25,0.24457934054624328
5,0.41,0.2963483040496848
5,0.56,0.7285049886410397
5,0.8,0.82100960075039
5,0.6,0.6871932195106791
5,0.85,0.8877542993481913
5,0.95,0.8629082026309216
5,0.81,0.6227123281605378
5,0.28,0.5278441961105074
5,0.91,0.7657828307572112
5,0.18,0.5148244124433946
5,0.232,0.44994001996413824
5,0.82,0.4654925850377638
5,0.8394,0.7312598097768811
5,0.937,0.5780651306634881
5,0.86,0.4059620139668091
5,0.57,0.6170233167981938
5,0.95,0.903438190897484
5,0.81,0.5420380524520292
5,0.45,0.6583535237671367
5,0.64,0.4471083223131753
5,0.57,0.5578161293364639
5,0.23,0.31822897124937277
5,0.15,0.21368113964290225
5,0.31,0.46169204499542027
5,0.82,0.8006490280368727
5,0.74,0.7274217755537423
5,0.7,0.7028367568321214
5,0.1,0.19213726698664205
5,0.47,0.6378038361865654
5,0.99,0.8964864045917551
5,0.99,0.9622409486741148
5,0.8601,0.8847346152202591
5,0.89,0.7665535516408601
5,0.483,0.505853213825903
5,0.92,0.921898252123997
5,0.98,0.841997080966479
5,0.77,0.5780656922246382
5,0.9,0.6083375511428849
5,0.7,0.8526716603620077
5,0.35,0.37595224146302975
5,0.78,0.6834633485606276
5,0.62,0.7340028262843477
5,0.82,0.8831774523682242
5,0.582,0.41415068219546564
5,0.64,0.646949233631851
5,0.5,0.7912504026727164
5,0.8,0.6386255097485958
5,0.26,0.6948087231314318
5,0.93,0.9345102203832074
5,0.88,0.6295644891141976
5,0.54,0.6297570342911865
5,0.42,0.4613035928966531
5,0.65,0.7340308478252272
5,0.96,0.6545049676960684
5,0.5,0.48978093853903615
5,0.51,0.5561521820800411
5,0.34,0.465179281845726
5,0.69,0.7205703236358986
5,0.49,0.522255082006584
5,0.69,0.7984629180387375
5,0.723,0.7218769219635313
5,0.87,0.9091229163642819
5,0.672,0.7007421885150962
5,0.54,0.5925541961340255
5,0.46,0.6551740006675475
5,0.94,0.8789373810672293
5,0.56,0.4876106433603775
5,0.89,0.6606958655623424
5,0.13,0.6567697437970489
5,0.7,0.5389737305502873
5,0.438,0.45796055387052104
5,0.33,0.5509978226426475
5,0.76,0.780935946337068
5,0.38,0.3716511200283025
5,0.6,0.5725477592239249
5,0.907,0.5203938726899011
5,0.54,0.7147361359608639
5,0.85,0.8334471825211891
5,0.48,0.7311375040797878
5,0.85,0.6995219143136695
5,0.91,0.9465595030166695
5,0.69,0.6989833909748001
5,0.99,0.8899451342163728
5,0.52,0.6133412905068224
5,0.93,0.801018273847191
5,0.48,0.7080131079381102
5,0.33,0.6181610556780688
5,0.68,0.8136944924980566
5,0.63,0.7494246670202966
5,0.52,0.6781417576361626
5,0.64,0.6801593603881083
5,0.53,0.6532371974959688
5,0.83,0.8043281554249959
5,0.35,0.25512979291960913
5,0.35,0.6064997734631009
5,0.67,0.8473281769514189
5,0.58,0.7508232195650169
5,0.7,0.6833208868718037
5,0.85,0.8314112203807777
5,0.98,0.9152429580524417
5,0.22,0.2279997474725557
5,0.47,0.6814348428249031
5,0.762,0.6423619872622335
5,0.91,0.9242047986529405
5,0.68,0.5589714711964886
5,0.23,0.6465835885047713
5,0.99,0.912460547689033
5,0.96,0.9201967467028818
5,0.39,0.7152200810067944
5,0.51,0.4331769846465382
5,0.97,0.621397639623894
5,0.7,0.7219435141851476
5,0.76,0.7365653510069322
5,0.39,0.7712983268407854
5,0.97,0.6884906320006721
5,0.55,0.7384472827306636
5,0.51,0.5338646432463168
5,0.88,0.8215078735631587
5,0.81,0.8042896694443185
5,0.96,0.8522524493712762
5,0.81,0.7996491631438202
5,0.81,0.840614763880038
5,0.74,0.6689081146375704
5,0.3,0.3064815763125661
5,0.55,0.5619556194160085
5,0.96,0.9045448548379025
5,0.55,0.5920695316223328
5,0.78,0.8165703188110045
5,0.8,0.5801668597976719
5,0.64,0.3577714443751961
5,0.9,0.8629545315015857
5,0.96,0.8124291655071756
5,0.62,0.4656048806226766
5,0.92,0.7723380189511057
5,0.51,0.7926049120155773
5,0.65,0.4673694232180108
5,0.13,0.5520252434141155
5,0.85,0.5312329276272797
5,0.9,0.8191276989692595
5,0.61,0.5736052673538223
5,0.5,0.7699941462957984
5,1.0,0.6928206236373728
5,0.3,0.3442866023596892
5,0.71,0.9431331646218861
5,0.95,0.7307030678602336
5,0.45,0.47430801538092277
5,0.86,0.7287098989046518
5,0.58,0.8280600311495979
5,0.54,0.546975775150583
5,0.59,0.5329140938169858
5,0.92,0.7793598153769465
5,1.0,0.7546346571535514
5,0.91,0.6730849574514417
5,0.57,0.5627954882200592
5,0.56,0.7191232818530643
5,0.88,0.8508161941733473
5,0.54,0.6724583297238094
5,0.73,0.8752687639331237
5,0.55,0.6541009540933967
5,0.21,0.67126365097967
5,0.68,0.7479696818471726
5,0.71,0.7439269365478796
5,0.82,0.6929734031265135
5,0.7,0.7183132359780374
5,0.31,0.4262872187005153
5,0.765,0.6208142925376585
5,0.63,0.6427432667317237
5,0.86,0.867983361756265
5,0.05,0.582609513937191
5,0.32,0.6766063223807348
5,0.47,0.28971993781865063
5,0.4,0.616139091541886
5,0.48,0.8598459016923429
5,0.79,0.8381082730370029
5,0.955,0.8260084830889917
5,0.91,0.7673230566800653
5,0.98,0.9404473598756927
5,0.95,0.9152642386698528
5,0.83,0.6527867272579693
5,0.5,0.49990333147885657
5,0.54,0.771299031678065
5,0.7,0.6232429998544587
5,0.72,0.6943704872631888
5,0.75,0.7933797491468089
5,0.5,0.3900354408755307
5,0.99,0.6068962245802751
5,0.84,0.7985466010621807
5,0.25,0.4124520523992017
5,0.473,0.4931252734088479
5,0.8,0.720711512835338
5,0.53,0.5311668946503132
5,0.86,0.7597859185701564
5,0.82,0.6770122260789929
5,0.86,0.7326324722008845
5,0.07,0.5419975120258533
5,0.82,0.7757034070409137
5,0.33,0.45851750746424114
5,0.35,0.38418266165184983
5,0.43,0.48289363090265214
5,0.88,0.8658904938157553
5,0.37,0.6519084733676498
5,0.9,0.7488800207367521
5,0.67,0.7151791682566919
5,0.62,0.6568854667288131
5,0.58,0.8613854891569233
5,0.16,0.5191423597553032
5,0.39,0.5045533559680675
5,0.77,0.6322581969553454
5,0.8,0.7385338810880682
5,0.7,0.838004320383051
5,0.75,0.7097881466401148
5,0.85,0.7858906896159712
5,0.71,0.624688492777141
5,0.42,0.681463623443546
5,0.76,0.7947207605712222
5,0.75,0.7826528304363266
5,0.61,0.5950939935624597
5,0.54,0.6388290281169648
5,0.43,0.43142552721624305
5,0.35,0.6848723486733086
5,0.25,0.6294591390096365
5,0.515,0.4021627307903373
5,0.24,0.546611691668313
5,0.75,0.8239650736195718
5,0.91,0.6371938921458575
5,0.68,0.7772774592432655
5,0.89,0.7536576140982834
5,0.75,0.7437561549018125
5,0.9,0.7402044925235337
5,0.58,0.7191243641984952
5,0.89,0.7941697546370806
5,0.53,0.59001972406064
5,0.87,0.7324062990058412
5,0.103,0.6959849295254252
5,0.84,0.6097594728612634
5,1.0,0.9867080094544063
5,0.27,0.38661740176553994
5,0.59,0.6039586679048553
5,0.91,0.7873302736475505
5,0.59,0.5355841581068095
5,0.57,0.583022152533175
5,0.672,0.6686734756812404
5,0.77,0.48274739588210036
5,0.81,0.6897140411804539
5,0.82,0.8317319822782387
5,0.65,0.5681594906014238
5,0.06,0.6277999262421785
5,0.64,0.5790560228633782
5,0.87,0.7626600040747447
5,0.55,0.47471413296985054
5,0.57,0.742161113931521
5,0.64,0.6268786774402696
5,0.32,0.5785802100527953
5,0.99,0.9765416844267135
5,0.88,0.8555831954706969
5,0.31,0.693911358341744
5,0.93,0.8707386615088023
5,0.97,0.8055156505150716
5,0.99,0.7928949991520631
5,0.97,0.8823642869778644
5,0.57,0.7066348013206123
5,0.95,0.7942238983157557
5,0.434,0.5822588737190024
5,0.969,0.5392740863781809
5,0.66,0.7290411461111312
5,0.76,0.7709034721298522
5,0.88,0.8602092420385943
5,0.17,0.40463817798717433
5,0.99,0.953213065461667
5,0.14,0.47833442024052264
5,0.49,0.458368103863114
5,0.47,0.6310592426134009
5,0.27,0.5997697861484725
5,0.52,0.7788216061693924
5,0.5,0.7272286167033056
5,0.7,0.7572671771024856
5,0.95,0.8369595448532259
5,0.7,0.7085489629060436
5,0.72,0.5946715809221346
5,0.5,0.475853258849965
5,0.22,0.2951784099433094
5,0.75,0.8844606147158073
5,0.4,0.7264746786579441
5,0.898,0.8209171892607503
5,0.8,0.7397258615525069
5,0.38,0.39975091895971804
5,0.68,0.6510936643285242
5,0.68,0.8656166624843158
5,0.55,0.49713947356775834
5,0.5,0.7973058749570766
5,0.86,0.840964662021469
5,0.53,0.6239676726821431
5,0.87,0.8922598667143519
5,0.75,0.5071573790221802
5,0.59,0.8199388448991729
5,0.95,0.90478127786534
5,0.15,0.7953461692587867
5,0.7,0.8621052521411576
5,0.72,0.7233918938499267
5,0.79,0.559933785666586
5,0.92,0.8764882748540999
5,0.18,0.5082158571835459
5,0.52,0.40683517331569197
5,0.71,0.653876223696989
5,0.91,0.7889894804948127
5,0.94,0.6730890382263714
5,0.63,0.6259584996504979
5,0.66,0.7235472915317509
5,0.86,0.7749919458665565
5,0.94,0.8223340499653603
5,0.21,0.269889948954655
5,0.36,0.6673466928309458
5,0.95,0.8903479423597633
5,0.87,0.6404729020839013
5,0.62,0.5388744745343982
5,0.664,0.577708805041037
5,0.76,0.6198026800023072
5,0.74,0.36606895982139265
5,0.93,0.7895539716979465
5,0.96,0.8032525884835906
5,0.23,0.6149751761579937
5,0.9,0.889335299617685
5,0.86,0.8413243198115123
5,0.76,0.69635977533206
5,0.88,0.6936985239539223
5,0.673,0.7029566637456941
5,0.82,0.7144286510171081
5,0.73,0.6350042963401548
5,0.6,0.5684374679434658
5,0.92,0.8365827454700759
5,0.35,0.3857779513141863
5,0.83,0.7634340366829715
5,0.3,0.4575562695226243
5,0.44,0.43333214485150157
5,0.25,0.5778784665118288
5,0.37,0.5005059422104794
5,0.12,0.5577939157703767
5,0.3,0.4052172090932863
5,0.25,0.573902376897625
5,0.6,0.7539845155582074
5,0.7,0.7221716960655921
5,0.81,0.759029287665379
5,0.8,0.7345015383487556
5,0.104,0.35459339010098
5,0.95,0.7655865738778136
5,0.78,0.7330722110324935
5,0.86,0.8069984755844224
5,0.16,0.5247470360953461
5,0.19,0.76927011767798
5,0.21,0.4347051869752372
5,0.612,0.5916739619880286
5,0.97,0.7903743927329182
6,0.65,0.6601339898778622
6,0.95,0.8178825667422134
6,0.75,0.6285456484752177
6,0.6,0.7688097907792959
6,0.92,0.8663719894722133
6,0.77,0.8487465526535347
6,0.8,0.8564987780996787
6,0.87,0.6610995090260235
6,0.98,0.812102701609416
6,0.92,0.7869093505977378
6,0.814,0.5465986384153667
6,0.57,0.7875371804161755
6,0.23,0.47191380039408026
6,0.9,0.7883193008373363
6,0.44,0.4987965797988744
6,0.922,0.8058170110476564
6,0.6,0.6977917494814119
6,0.71,0.7237256720446688
6,0.98,0.8181836774875625
6,0.87,0.786532770336251
6,0.55,0.3224704499566927
6,0.68,0.5904225088080516
6,0.71,0.6955924766024922
6,0.84,0.8690524066158601
6,0.88,0.7838920241955025
6,0.92,0.8116547438788255
6,0.95,0.8049495728711281
6,0.95,0.6965235928566501
6,0.92,0.7582470653866669
6,0.47,0.6882943876319247
6,0.81,0.858942938678515
6,0.8,0.8090691521445882
6,0.66,0.6551546325197986
6,0.79,0.7304942659011084
6,0.68,0.5832589753630848
6,0.45,0.7540200550178189
6,0.9,0.8348046703265604
6,0.92,0.7041194166802871
6,0.73,0.8368690588533794
6,0.99,0.8549159928780432
6,0.27,0.712652961875672
6,0.88,0.8421888105700783
6,0.72,0.6867676890947304
6,0.75,0.650915420362893
6,0.3,0.4967641162127384
6,0.59,0.6861853677093854
6,0.3,0.5699863110634275
6,0.204,0.6240830170242039
6,0.76,0.8254091899442882
6,0.663,0.5244900723678114
6,0.34,0.7259198413939398
6,0.28,0.4495788835799118
6,0.97,0.809954935027761
6,0.83,0.7136578059247185
6,0.59,0.6823995760594261
6,0.87,0.7867581233565857
6,0.73,0.8158580157377548
6,0.64,0.5883479249091891
6,0.89,0.850627068554977
6,0.96,0.767358772016328
6,0.92,0.8721983264076447
6,0.55,0.7545085382168112
6,0.77,0.6921870676695824
6,0.33,0.30595552978875346
6,0.05,0.37633106563870217
6,0.99,0.8029437007352275
6,0.45,0.5685655320281495
6,0.69,0.7466638440475761
6,0.9,0.7888579208297803
6,0.8,0.7069962548454235
6,0.88,0.5449303899780981
6,0.79,0.7999095990453833
6,0.99,0.8678906957771843
6,0.91,0.8587378133250922
6,0.28,0.24027691006384994
6,0.58,0.6187759497500707
6,0.78,0.6813132005781103
6,0.91,0.7593365348221355
6,0.6,0.6342766886608562
6,0.96,0.7889090627446192
6,0.97,0.9311099656557622
6,0.67,0.6968691282753539
6,0.83,0.7922962461040965
6,0.9,0.652789636490632
6,0.64,0.7248785756582208
6,0.72,0.7479709650536613
6,0.9,0.8280152969390969
6,0.97,0.8583806080516216
6,0.95,0.6464647582733105
6,0.7,0.6964604574305779
6,0.62,0.6750836734749011
6,0.91,0.8533665891597346
6,0.81,0.7442267078830228
6,0.7,0.7807801684318298
6,0.97,0.7821808921453695
6,1.0,0.7203988578348215
6,0.28,0.4114842196917471
6,0.38,0.7324490149659149
6,0.33,0.6074844429385383
6,0.88,0.6831083102338906
6,0.5,0.6530498890334528
6,0.81,0.6983531790254053
6,0.77,0.761808461687561
6,0.63,0.6979752482949796
6,0.895,0.8550771028929653
6,0.72,0.4876895987098576
6,0.92,0.7220715979247602
6,0.82,0.7534767957366153
6,0.96,0.8634915374828158
6,0.57,0.7135190330203798
6,0.48,0.5769425879219892
6,0.86,0.8178099438301891
6,0.935,0.7425309586502206
6,0.88,0.8459885632234081
6,0.77,0.7768214977934114
6,0.75,0.7069128685625246
6,0.06,0.5594138313091368
6,0.85,0.8478182014160307
6,0.63,0.6752533149228175
6,0.9,0.7660743194880469
6,0.99,0.806281882797234
6,0.61,0.6798445088535208
6,0.87,0.7748974738427208
6,0.85,0.8491570249646377
6,0.39,0.5131891311321434
6,0.66,0.5421849285278326
6,0.99,0.835603054463766
6,0.66,0.724226878575688
6,0.58,0.6715404379402281
6,0.49,0.54960886125572
6,0.8,0.729204216923014
6,0.57,0.8263361621387914
6,0.53,0.39422486774189114
6,0.57,0.646240186970546
6,0.48,0.3484803026662255
6,0.51,0.5374518682379896
6,0.92,0.7943209329177627
6,0.25,0.7875564333843602
6,0.92,0.8288230439636638
6,0.67,0.7771988881970453
6,0.56,0.6550270435497073
6,0.61,0.749552938483755
6,0.75,0.7373713148954157
6,0.81,0.6914457512736005
6,0.95,0.8149296398292738
6,0.844,0.6384468857805268
6,0.93,0.7976572002184762
6,0.59,0.6169351067990608
6,0.41,0.7926166459543134
6,0.05,0.3472323820452322
6,0.73,0.6766973108800778
6,0.59,0.796344274739599
6,0.75,0.8508017414359446
6,0.6,0.7364390355879904
6,0.63,0.6602982122590182
6,0.77,0.6883502370770032
6,0.98,0.7369079913854988
6,0.379,0.6610963426677123
6,0.64,0.9450818233934815
6,0.11,0.296494223565234
6,0.65,0.8341289313957965
6,0.44,0.5036482795398204
6,0.76,0.8010551382009801
6,0.84,0.6891138078450464
6,0.85,0.8024016134541647
6,0.13,0.22323907667648069
6,0.87,0.8239494006520773
6,0.85,0.8292077274225572
6,0.87,0.8355602218362352
6,0.58,0.6760684656446192
6,0.76,0.8923246220397661
6,0.99,0.6745637605338228
6,0.88,0.7972245548718292
6,0.74,0.7192072707071826
6,0.49,0.5679723347123047
6,0.59,0.6882642028094491
6,0.69,0.6745890045197507
6,0.89,0.6994798210837858
6,0.61,0.6225833894955051
6,0.73,0.733735556577904
6,0.44,0.7575320157411605
6,0.83,0.8117075844073346
6,0.92,0.7366090777430064
6,0.74,0.8256068530991093
6,0.6,0.6393062091440901
6,0.97,0.758032794725948
6,0.91,0.8037321739381535
6,0.82,0.6976498609853203
6,0.65,0.7215162101041979
6,0.51,0.5357260606849171
6,0.92,0.8085284022475306
6,0.75,0.7071295510416196
6,0.67,0.7059084714432011
6,0.51,0.5165632357088417
6,0.76,0.536868962575852
6,0.946,0.8199292281919877
6,0.693,0.6707480329837385
6,0.72,0.711962954404576
6,0.62,0.8363925639545211
6,0.7,0.7343492697500122
6,1.0,0.9523690585501903
6,0.75,0.9049208013972354
6,0.89,0.8971861584242722
6,0.59,0.7812531563953169
6,0.87,0.7120132772072407
6,0.75,0.7866209440950245
6,0.67,0.7264784339338513
6,0.64,0.5092591552268739
6,0.93,0.7065055191040035
6,0.9,0.7793305573708755
6,0.61,0.6448342239614073
6,0.65,0.6593175396643175
6,0.99,0.8635839063121791
6,0.87,0.8940500633060098
6,0.5,0.3771535433462134
6,0.65,0.8011381907576131
6,0.33,0.6575567808344739
6,0.32,0.4216697508989634
6,0.93,0.6801540939998808
6,0.83,0.7992053345995715
6,0.39,0.803621715232596
6,0.7,0.633604406764195
6,0.73,0.6973648988717485
6,0.513,0.7237291277236699
6,0.7,0.818335783878992
6,0.88,0.7727069444873715
6,0.46,0.5504187025345818
6,0.73,0.7359355755246583
6,0.75,0.6706869602331635
6,0.62,0.6942865821746439
6,0.75,0.8082217749650107
6,0.48,0.5999639317676493
6,0.82,0.7329841438290798
6,0.79,0.7246279405267574
6,0.8,0.6993930443899254
6,0.38,0.7608514619688643
6,0.82,0.7592090167371792
6,0.89,0.7930477194748293
6,0.5,0.7483764921487497
6,0.62,0.8083479936575345
6,0.9,0.8514964709751213
6,0.92,0.797783823517223
6,0.96,0.8849768076786665
6,0.88,0.7070364627933332
6,0.75,0.8434273097862931
6,0.72,0.7091811555697536
6,0.88,0.6984083887663612
6,0.42,0.6846840602291903
6,0.466,0.5588804221806337
6,0.41,0.674282122215676
6,0.22,0.18835762485405014
6,0.47,0.7372195759038538
6,0.9,0.8464681846133019
6,0.76,0.7200037805232123
6,0.98,0.8711052744606873
6,0.16,0.5726821042197139
6,0.72,0.5676856045957871
6,0.81,0.7472665693980779
6,0.641,0.4312033987886506
6,0.6,0.7112889021900797
6,0.9,0.837441008209994
6,0.47,0.7150243206850214
6,0.9,0.8403321322752237
6,0.65,0.5311495143539118
6,0.94,0.7508120252730986
6,0.76,0.7629604978913822
