rxnid,rxntype,Reactant1,Reactant2,Product,Additive,Solvent,Yield
test5548,6,CC(=O)NC1=C(I)C(=O)c2ccccc2C1=O,C#C[Si](C)(C)C,CC(=O)NC1=C(C#C[Si](C)(C)C)C(=O)c2ccccc2C1=O,CCN(C(C)C)C(C)C.[Cl-].[Li+].[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CS(C)=O.ClC(Cl)Cl,0.81
test5549,8,CN(C(=O)CN(CC(=O)O)c1cc(Cl)ccc1Oc1ccc(Cl)cc1)C1Cc2ccccc2C1,CN(C)CCN,CN(C)CCNC(=O)CN(CC(=O)N(C)C1Cc2ccccc2C1)c1cc(Cl)ccc1Oc1ccc(Cl)cc1,CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,CN(C)C=O,0.87
test5550,8,CC(C)Nc1cc(Br)ncc1C(=O)O,N[C@H]1CC[C@H](CO)CC1,CC(C)Nc1cc(Br)ncc1C(=O)NC1CCC(CO)CC1,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O,0.83
test5551,2,COC(=O)c1sccc1Br,COc1cccc(OC)c1B(O)O,COC(=O)c1sccc1-c1c(OC)cccc1OC,O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1,0.75
test5552,3,CC(=O)c1ccc(Cl)cc1,C=CC(=O)OC,COC(=O)C=Cc1ccc(C(C)=O)cc1,O=C([O-])[O-].[Na+].[Na+].O=C(c1ccc(-c2ccccc2)cc1)c1nc(-c2ccc(-c3ccccc3)cc2)c[nH]1.[Cl-].[Cl-].[Pd+2],CN(C)C=O.O,0.4
test5553,2,COc1cc(I)c(I)c(I)c1,OB(O)c1ccccc1,COc1cc(I)c(I)c(-c2ccccc2)c1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1,0.78
test5554,3,OB(O)c1ccccc1F,C=Cc1ccc(F)cc1,Fc1ccc(/C=C/c2ccccc2F)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C1C=CC(=O)C=C1,O,0.9
test5555,2,Clc1nc2ccccc2c2cn3ccccc3c12,COc1ccc(B(O)O)cc1OC,COc1ccc(-c2nc3ccccc3c3cn4ccccc4c23)cc1OC,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1,0.9
test5556,4,COC(=O)C=C1CC1,CC1=C(Br)C(Br)=C(C)S1=O,COC(=O)C1C2(C)C(Br)=C(Br)C(C)(S2=O)C12CC2,COC(=O)C(Br)=C1CC1,ClC(Cl)Cl,0.67
test5557,4,O=C1CCC=C1Br,C=C(C)C(=C)C,CC1=C(C)C[C@]2(Br)C(=O)CC[C@@H]2C1,[Cl-].[Cl-].[Cl-].[Cl-].[Sn+4],CC#N,0.86
test5558,8,O=C(O)c1ccc2cccc(O)c2n1,Nc1ccc([N+](=O)[O-])cc1,O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccc2cccc(O)c2n1,ClP(Cl)Cl,Clc1ccccc1,0.75
test5559,5,Clc1cc2ccccc2nc1Cl,Nc1ccccc1,Clc1cc2ccccc2nc1Nc1ccccc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.9
test5560,8,CCOCC(=O)Cl,C[C@H](Oc1ncc(-c2cnc(NN)cn2)cc1F)C(F)(F)F,CCOCC(=O)NNc1cnc(-c2cnc(O[C@@H](C)C(F)(F)F)c(F)c2)cn1,CCN(C(C)C)C(C)C,ClCCl,0.2
test5561,8,CC(C)(C)C(=O)N(CC(=O)O)Cc1ccccc1Br,Nc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,CC(C)(C)C(=O)N(CC(=O)Nc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21)Cc1ccccc1Br,CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.Cl.On1nnc2cccnc21,CN(C)C=O,0.83
test5562,7,CC(C)=O,O=C(Nc1ccccc1/C=C/[N+](=O)[O-])OCc1ccccc1,CC(=O)CC(C[N+](=O)[O-])c1ccccc1NC(=O)OCc1ccccc1,O=C(O)[C@@H]1CCCN1,CS(C)=O,0.9
test5563,5,CCCCCn1cnc2c(Nc3ccccc3)nc(Cl)nc21,CN1CCN(c2ccc(N)cc2)CC1,CCCCCn1cnc2c(Nc3ccccc3)nc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[K+].[K+],C1COCCO1.O.[Li+].[OH-],0.22
test5564,8,CC(C)(C)C(=O)Cl,Nc1nc(Cl)c2cc[nH]c2n1,CC(C)(C)C(=O)Nc1nc(Cl)c2cc[nH]c2n1,[NH4+].[OH-].c1ccncc1,CO,0.85
test5565,8,COc1c2n(cc(C(=O)O)c1=O)C[C@H]1O[C@@H]3CC[C@@H](C3)N1C2=O,NCc1c(F)cc(F)cc1F,COc1c2n(cc(C(=O)NCc3c(F)cc(F)cc3F)c1=O)C[C@H]1O[C@@H]3CC[C@@H](C3)N1C2=O,CC(C)(C)C(=O)Cl.CCN(CC)CC,ClCCl.ClCCl.ClCCl,0.85
test5566,8,COc1ccc2[nH]cc(CC(=O)O)c2c1,COc1cc(CCN)ccc1OCc1ccccc1,COc1ccc2[nH]cc(CC(=O)NCCc3ccc(OCc4ccccc4)c(OC)c3)c2c1,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,ClCCl.ClCCl,0.68
test5567,8,O=C(O)/C=C\C(=O)O,Cc1ccc(CN)cc1,Cc1ccc(CNC(=O)/C=C\C(N)=O)cc1,CCN=C=NCCCN(C)C.Cl,CN(C)C=O.CN(C)C=O,0.73
test5568,5,Clc1ccccc1Br,Nc1ccccc1,Clc1ccc(Nc2ccccc2)cc1,O=C([O-])[O-].[K+].[K+].[Cu+2].[O-2],CN(C)C=O,0.96
test5569,3,OB(O)c1ccc(Br)cc1,O=C1C=CCCC1,O=C1C=C(c2ccc(Br)cc2)CCC1,CC#N.CC#N.CC#N.CC#N.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Pd+2].O=C1C=CC(=O)C=C1.O=O,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],0.24
test5570,2,O=C1CCCC(=O)N1C(=O)c1cccc(I)c1,OB(O)c1ccccc1,O=C1CCCC(=O)N1C(=O)c1cccc(-c2ccccc2)c1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[Na+].[Na+],CCO.O,0.68
test5571,2,COC(=O)[C@H](Cc1ccc(O)c(I)c1)NC(=O)OC(C)(C)C,COc1cccc([B-2](F)(F)F)c1.[K+].[K+],COC(=O)[C@H](Cc1ccc(O)c(-c2cccc(OC)c2)c1)NC(=O)OC(C)(C)C,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+],CO,0.77
test5572,2,Clc1nc2ccccc2nc1Cl,COc1ccc(B(O)O)cc1,COc1ccc(-c2nc3ccccc3nc2Cl)cc1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,O,0.6
test5573,6,C=CBr,C#CCC/C=C/C(C)=O,C=CC#CCC/C=C/C(C)=O,[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1.CCNCC,0.72
test5574,6,COC(=O)c1ccc(I)c(NC(C)=O)c1,C#Cc1ccc2c(c1)C(C)(C)CCS2,COC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)c(NC(C)=O)c1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,0.76
test5575,3,Ic1ccc2[nH]c3ccccc3c2c1,C=CC#N,N#CC=Cc1ccc2[nH]c3ccccc3c2c1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCCCN(CCCC)CCCC,CN(C)C=O.O,0.76
test5576,8,COC(=O)[C@H](CC(=O)O)NC(=O)OCc1ccccc1,Nc1ccccc1N,COC(=O)C(CC(=O)Nc1ccccc1N)NC(=O)OCc1ccccc1,CC(C)COC(=O)Cl.CCN(CC)CC,C1CCOC1.C1CCOC1,0.96
test5577,8,CC(C)(C)OC(=O)OC(=O)[O-],COc1ccc2nccc(CC[C@@H]3CC[C@@H](NC/C=C/c4cc(F)ccc4F)[C@@H](CC(O)CO)O3)c2n1,COc1ccc2nccc(CC[C@@H]3CC[C@@H](N(C/C=C/c4cc(F)ccc4F)C(=O)OC(C)(C)C)[C@@H](CC(O)CO)O3)c2n1,[Na+].[OH-],C1COCCO1.O,0.74
test5578,2,COc1ccc(C(=O)N2C(=O)CCCC2=O)cc1,O=[N+]([O-])c1ccc(B(O)O)cc1,COc1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)cc1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.F[B-](F)(F)F.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+].OB(O)O,C1CCOC1,0.566
test5579,8,CC(C)CCn1cc(C(=O)O)c2ccc(Cl)cc21,Nc1nccs1,CC(C)CCn1cc(C(=O)Nc2nccs2)c2ccc(Cl)cc21,O=C1CCC(=O)N1Br.c1ccc(P(c2ccccc2)c2ccccc2)cc1,ClCCl.ClCCl.ClCCl,0.31
test5580,6,Cc1ccc(I)cc1Br,C#CC1CC1,Cc1ccc(C#CC2CC2)cc1Br,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,ClCCCl,0.99
test5581,8,O=C(Cl)c1cc(Cl)cc(Cl)c1,CC(C)NC(C)C,CC(C)N(C(=O)c1cc(Cl)cc(Cl)c1)C(C)C,CCN(CC)CC,Cc1ccccc1,0.84
test5582,8,O=C(O)[C@@H]1Cc2ccccc2CN1C(=O)OCc1ccccc1,COC(=O)c1ccc(CN[C@H](C)c2cccc(F)c2F)cc1,COC(=O)c1ccc(CN(C(=O)[C@@H]2Cc3ccccc3CN2C(=O)OCc2ccccc2)[C@H](C)c2cccc(F)c2F)cc1,CC(C)=C(Cl)N(C)C.CCN(C(C)C)C(C)C,ClCCl.ClCCl,0.81
test5583,8,CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)O,N[C@H](CO)c1ccccc1,CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H](CO)c1ccccc1,CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,ClCCl,0.82
test5584,6,CCN(CC)c1cc2oc(=O)c(C(=O)O)cc2cc1I,C#Cc1ccc(C(=O)OC)cc1,CCN(CC)c1cc2oc(=O)c(C(=O)O)cc2cc1C#Cc1ccc(C(=O)OC)cc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,0.95
test5585,2,Clc1nc(Cl)c(Br)cc1Br,OB(O)c1ccc(C(F)(F)F)cc1,FC(F)(F)c1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)c(-c3ccc(C(F)(F)F)cc3)nc2-c2ccc(C(F)(F)F)cc2)cc1,CC#N.CC#N.Cl[Pd]Cl.COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccccc1,0.97
test5586,2,O=C1C(I)=C(I)C(=O)c2ccccc21,OB(O)c1ccccc1,O=C1C(c2ccccc2)=C(c2ccccc2)C(=O)c2ccccc21,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1.O,0.98
test5587,8,O=C(O)c1ccccc1,CN,CNC(=O)c1ccccc1,O=C(n1ccnc1)n1ccnc1,ClCCl,0.96
test5588,8,CCC(CC)(C(=O)Cl)C(=O)Cl,CC(C)(O)CN,CCC(CC)(C(=O)NCC(C)(C)O)C(=O)NCC(C)(C)O,CCN(CC)CC,ClCCl,0.79
test5589,2,C=Cn1nc(Br)c(Br)c1Br,CC(C)(C)c1ccc(B(O)O)cc1,C=Cn1nc(-c2ccc(C(C)(C)C)cc2)c(-c2ccc(C(C)(C)C)cc2)c1-c1ccc(C(C)(C)C)cc1,O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O,0.76
test5590,7,c1ccc2[nH]ccc2c1,O=C(C(=Cc1ccco1)C(=O)c1ccccc1)c1ccccc1,O=C(c1ccccc1)C(C(=O)c1ccccc1)C(c1ccco1)n1ccc2ccccc21,[K+].[OH-],CC#N,0.86
test5591,8,O=C(OC(=O)C(F)(F)F)C(F)(F)F,COc1ccc(CN[C@](C)(c2ccccc2F)[C@H]2COC[C@@H]2SCC#N)c(OC)c1,COc1ccc(CN(C(=O)C(F)(F)F)[C@](C)(c2ccccc2F)[C@H]2COC[C@@H]2SCC#N)c(OC)c1,CCN(CC)CC,ClCCl,0.77
test5592,8,CC(C)(C)OC(=O)OC(=O)[O-],CNCCOCCOCCO,CN(CCOCCOCCO)C(=O)OC(C)(C)C,CCN(CC)CC,ClCCl,0.74
test5593,6,Nc1ncccc1I,C#C[Si](C)(C)C,C[Si](C)(C)C#Cc1cccnc1N,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)NC(C)C.N#Cc1ccccc1.N#Cc1ccccc1.[Cl-].[Cl-].[Pd+2].[Cu+].[I-],C1CCOC1.CCCCCC,0.95
test5594,6,O=C(Nc1cc(Br)ccc1I)OCc1ccccc1,C#Cc1cccc(C)c1,Cc1cccc(C#Cc2ccc(Br)cc2NC(=O)OCc2ccccc2)c1,CC(C)NC(C)C.[Cl-].[Cl-].[Pd+2].[Cu+2].[I-].[I-].c1coc(P(c2ccco2)c2ccco2)c1,Cc1ccccc1,0.93
test5595,6,CC(=O)Oc1ccc(C#CC(C)(C)O)cc1I,C#CC(C)(C)OC(C)=O,CC(=O)Oc1ccc(C#CC(C)(C)O)cc1C#CC(C)(C)OC(C)=O,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,0.68
test5596,7,CCC[N+](=O)[O-],C=CC(=O)C1(O)CC2CC[C@]1(C)C2(C)C,CC[C@@H](CCC(=O)C1(O)CC2CC[C@]1(C)C2(C)C)[N+](=O)[O-],CNC1CCCCC1.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCOCC.CCOCC,0.74
test5597,3,Brc1cccnc1,CC(=O)NCc1cccs1,CC(=O)NCc1ccc(-c2cccnc2)s1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)[O-].[K+],CN(C)C=O,0.655
test5598,7,CCOC(=O)CC(=O)OCC,O=[N+]([O-])C=Cc1ccc(Cl)cc1,CCOC(=O)C(C(=O)OCC)C(C[N+](=O)[O-])c1ccc(Cl)cc1,CN(C)[C@@H]1CCCC[C@H]1NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Cc1ccccc1,0.93
test5599,4,O=Cc1ccccc1,C=C(C)C(=C)C,CC1=C(C)C[C@H](c2ccccc2)OC1,O=S(=O)(N=P1(NP2(=NS(=O)(=O)C(F)(F)F)Oc3c(-c4cc(S(F)(F)(F)(F)F)cc(S(F)(F)(F)(F)F)c4)cc4ccccc4c3-c3c(c(-c4cc(S(F)(F)(F)(F)F)cc(S(F)(F)(F)(F)F)c4)cc4ccccc34)O2)Oc2c(-c3cc(S(F)(F)(F)(F)F)cc(S(F)(F)(F)(F)F)c3)cc3ccccc3c2-c2c(c(-c3cc(S(F)(F)(F)(F)F)cc(S(F)(F)(F)(F)F)c3)cc3ccccc23)O1)C(F)(F)F,CC1CCCCC1,0.97
test5600,2,COCN(C(=O)c1ccccc1)c1oc2ccccc2c1Br,COc1ccccc1B(O)O,COCN(C(=O)c1ccccc1)c1oc2ccccc2c1-c1ccccc1OC,[Cs+].[F-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O,0.94
test5601,2,COc1ccc(CSc2ccccc2Br)cc1,COc1ccc(B(O)O)cc1,COc1ccc(CSc2ccccc2-c2ccc(OC)cc2)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+].c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1.O,0.88
test5602,8,O=C(Cl)c1ccc(C(F)(F)F)cn1,CNOC,CON(C)C(=O)c1ccc(C(F)(F)F)cn1,CCN(CC)CC,ClCCl,0.87
test5603,2,Brc1ccnc(Br)c1,OB(O)c1ccc2ccccc2c1,Brc1cc(-c2ccc3ccccc3c2)ccn1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+].O=S(=O)([O-])CCC[n+]1ccn(-c2cccc(-n3cc[n+](CCCS(=O)(=O)[O-])c3)n2)c1,CC#N.CC#N.O.O,0.78
test5604,2,Cc1cccc2cccc(Br)c12,CN(C)c1ccc(B(O)O)cc1,Cc1cccc2cccc(-c3ccc(N(C)C)cc3)c12,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.COCCOC.O,0.27
test5605,2,Cc1ccccc1N(C)C(=O)c1ccc(Br)s1,Cc1cccc(B(O)O)c1,Cc1cccc(-c2ccc(C(=O)N(C)c3ccccc3C)s2)c1,O=C([O-])[O-].[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.COCCOC.O,0.5
test5606,2,O=S(=O)(Oc1c(Br)cc2ccccc2c1-c1c(OS(=O)(=O)C(F)(F)F)c(Br)cc2ccccc12)C(F)(F)F,OB(O)c1ccccc1,O=S(=O)(Oc1c(-c2ccccc2)cc2ccccc2c1-c1c(OS(=O)(=O)C(F)(F)F)c(-c2ccccc2)cc2ccccc12)C(F)(F)F,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=P([O-])([O-])[O-].[K+].[K+].[K+].c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.8
test5607,2,COC(=O)CCc1cc(OC)ccc1Br,COc1cc(OC)cc(B(O)O)c1,COC(=O)CCc1cc(OC)ccc1-c1cc(OC)cc(OC)c1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+].c1ccc(P(c2ccccc2)c2ccccc2)cc1,COCCOC.COCCOC.O.O,0.72
test5608,2,Cc1ccc(S(=O)(=O)N=C(NC2CCCCC2)N(c2nc(-c3ccccc3)c(Br)c3ccccc23)C2CCCCC2)cc1,COc1ccc(B(O)O)cc1,COc1ccc(-c2c(-c3ccccc3)nc(N(C(=NS(=O)(=O)c3ccc(C)cc3)NC3CCCCC3)C3CCCCC3)c3ccccc23)cc1,O=C([O-])[O-].[K+].[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O.O,0.9
test5609,8,O=C(O)c1cccnc1Cl,COc1cc(N)cc(OC)c1OC,COc1cc(NC(=O)c2cccnc2Cl)cc(OC)c1OC,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,ClCCl.ClCCl,0.876
test5610,8,COc1c(Cl)ccc(Cl)c1C(=O)Cl,Nc1ccc(Cl)cc1,COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(Cl)cc1,CCN(C(C)C)C(C)C,C1CCOC1,0.94
test5611,8,O=C(O)c1ccc(F)c([N+](=O)[O-])c1,CCNCC,CCN(CC)C(=O)c1ccc(F)c([N+](=O)[O-])c1,CCN(CC)CC.O=C(Cl)C(=O)Cl,CN(C)C=O.ClCCl.ClCCl,0.99
test5612,5,NS(=O)(=O)c1cccc(Br)c1,Cc1cccc(C)c1-c1cc(C)c2nc(N)nnc2c1,Cc1cccc(C)c1-c1cc(C)c2nc(Nc3cccc(S(N)(=O)=O)c3)nnc2c1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1,0.7
test5613,6,O=C1CCC(N2C(=O)c3cccc(I)c3C2=O)C(=O)N1,C#CCCC(=O)NCCNCc1c(OC)cc(OCc2cccc(-c3ccccc3)c2C)cc1OC,COc1cc(OCc2cccc(-c3ccccc3)c2C)cc(OC)c1CNCCNC(=O)CCC#Cc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,CCN(C(C)C)C(C)C.O=C([O-])[O-].[K+].[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,0.65
test5614,2,COC(=O)[C@H](Cc1ccc(I)cc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C,OB(O)c1cccs1,COC(=O)[C@H](Cc1ccc(-c2cccs2)cc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1.Cc1ccccc1,0.78
test5615,5,CC(C)(C)[Si](C)(C)OC[C@H]1O[C@@H](n2cnc3c(OCc4ccccc4)nc(Br)nc32)C[C@@H]1O[Si](C)(C)C(C)(C)C,NCc1ccccc1,CC(C)(C)[Si](C)(C)OC[C@H]1O[C@@H](n2cnc3c(OCc4ccccc4)nc(NCc4ccccc4)nc32)C[C@@H]1O[Si](C)(C)C(C)(C)C,O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.88
test5616,2,O=C(c1ccc(Cl)cc1)N1C(=O)c2ccccc2S1(=O)=O,OB(O)c1ccccc1,O=C(c1ccccc1)c1ccc(Cl)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+].OB(O)O.c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,C1CCOC1,0.72
test5617,8,CC(C)(C)c1ccc(C(=O)Cl)cc1,Cc1c(N)cccc1Br,Cc1c(Br)cccc1NC(=O)c1ccc(C(C)(C)C)cc1,CCN(CC)CC,ClCCl,0.94
test5618,5,COc1ccc(Cn2cc(Br)c(=O)n(Cc3ccc(OC)cc3)c2=O)cc1,Cc1cccnc1N,COc1ccc(Cn2cc(Nc3ncccc3C)c(=O)n(Cc3ccc(OC)cc3)c2=O)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1,0.62
test5619,4,C=C(O[Si](C)(C)C(C)(C)C)C(=Nc1ccc(OC)cc1)C(=O)OC,COc1ccc(/N=C/c2ccccc2Cl)cc1,COC(=O)C1=C(O[Si](C)(C)C(C)(C)C)CN(c2ccc(OC)cc2)C(c2ccccc2Cl)N1c1ccc(OC)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Zn+2],ClCCl,0.75
test5620,6,OCc1cc(-c2ccc(I)cc2)on1,C#Cc1ccc(Br)cc1,OCc1cc(-c2ccc(C#Cc3ccc(Br)cc3)cc2)on1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1,0.6695
test5621,8,COc1cnc2c(-c3nc4cc(F)c5c(c4s3)C[C@H](COC(=O)Cl)O5)cc(C)cc2n1,Nc1cccnc1,COc1cnc2c(-c3nc4cc(F)c5c(c4s3)C[C@H](COC(=O)Nc3cccnc3)O5)cc(C)cc2n1,c1ccncc1,ClCCl,0.69
test5622,8,CC(=O)Cl,NC1Cc2ccccc2C1,CC(=O)NC1Cc2ccccc2C1,CCN(CC)CC,ClCCl,0.963
